user,item,label
4773,400,1
4773,1052,1
4773,226,1
4773,1354,1
4773,363,1
4773,678,1
4773,639,1
4773,474,1
4773,527,1
4773,537,1
4773,120,1
4773,1566,1
4773,880,1
4773,949,0
4773,753,1
4773,603,1
4773,1546,0
4773,125,1
4773,566,1
4773,741,1
4773,509,1
4773,2383,0
4773,2525,0
4773,737,1
4773,590,1
4773,2240,0
4773,167,1
4773,2627,0
4773,1531,1
4773,315,1
4773,1188,0
4773,746,1
4773,386,1
4773,1046,1
4773,48,1
4773,19,1
4773,1083,1
4773,402,0
4773,1032,0
4773,1211,1
4773,383,1
4773,331,1
4773,146,1
4773,1087,1
4773,1957,1
4773,862,1
4773,781,0
4773,810,1
4773,2866,1
4773,640,1
4773,731,1
4773,2095,0
4773,89,1
4773,276,0
4773,2025,0
4773,2208,1
4773,908,1
4773,291,1
4773,713,1
4773,2508,0
4773,1728,0
4773,312,1
4773,3191,0
4773,357,1
4773,1381,1
4773,1176,1
4773,434,1
4773,791,1
4774,1490,1
4774,3421,1
4774,250,0
4774,2450,1
4774,3376,1
4774,509,0
4774,2653,1
4774,1960,1
4774,2826,1
4774,3411,1
4774,2593,1
4774,2832,0
4774,235,1
4774,1672,1
4774,2117,1
4774,2124,1
4774,2242,1
4774,3402,0
4774,477,1
4774,1625,1
4774,808,0
4774,912,0
4774,524,1
4774,284,1
4774,3156,0
4774,1717,0
4774,2107,1
4774,1926,1
4774,2582,1
4774,358,1
4774,363,0
4774,545,0
4774,1094,0
4774,2785,1
4774,1765,1
4774,1893,0
4774,1905,1
4774,3417,0
4774,1488,1
4774,775,0
4774,2898,1
4774,1915,1
4774,937,0
4774,28,1
4774,2180,1
4774,1053,0
4774,2853,0
4774,1100,0
4774,3233,0
4774,796,1
4774,503,0
4774,2464,1
4774,3420,0
4774,347,1
4774,1965,1
4774,2672,0
4774,525,1
4774,987,1
4774,376,0
4774,1629,1
4774,2757,1
4774,2481,1
4774,945,1
4774,383,1
4774,3311,1
4774,3416,1
4774,1928,1
4774,1841,0
4774,1959,1
4774,249,1
4774,733,0
4774,3413,0
4774,3367,1
4774,1327,0
4774,1414,1
4774,1984,0
4774,1768,0
4774,2159,1
4774,2225,1
4774,275,1
4774,1058,0
4774,2788,1
4774,3001,1
4774,18,1
4774,972,0
4774,3089,1
4774,1398,0
4774,2783,0
4774,1990,1
4774,977,1
4774,1198,0
4774,1713,0
4774,1106,1
4774,2902,1
4774,104,0
4774,2008,1
4774,3191,1
4774,258,1
4774,1981,1
4774,1937,0
4774,605,0
4774,1695,0
4774,1407,1
4774,921,0
4774,281,1
4774,2619,0
4774,351,1
4774,3396,0
4774,436,1
4774,356,0
4774,2773,1
4774,238,1
4774,2891,1
4774,564,0
4774,132,0
4774,929,0
4774,996,0
4774,3067,0
4774,2900,1
4774,2080,1
4774,3398,0
4775,545,1
4775,787,1
4775,1712,1
4775,480,1
4776,115,1
4776,1495,0
4776,278,1
4776,993,1
4776,3158,0
4776,613,1
4776,560,1
4776,144,1
4776,187,1
4776,1762,0
4776,205,1
4776,1654,1
4776,519,1
4776,720,1
4776,1211,1
4776,876,1
4776,1468,1
4776,64,1
4776,2559,0
4776,844,1
4776,718,1
4776,84,1
4776,411,1
4776,895,1
4776,9,1
4776,873,1
4776,1265,0
4776,2452,0
4777,941,1
4777,435,1
4777,311,1
4777,39,1
4777,2,1
4777,167,1
4777,47,1
4777,352,1
4777,392,1
4777,174,1
4777,565,1
4777,414,1
4777,210,1
4777,45,1
4777,964,1
4777,1368,1
4777,1253,1
4777,529,1
4777,40,1
4777,61,1
4777,908,1
4778,1590,1
4778,1549,1
4778,1450,1
4778,1467,1
4778,167,1
4778,1492,1
4778,2755,0
4778,814,1
4778,1754,0
4778,1307,1
4778,1451,1
4778,1630,1
4778,1651,1
4778,945,1
4778,43,1
4778,1847,1
4778,124,1
4778,246,1
4778,414,1
4778,1060,1
4778,2758,0
4778,9,1
4778,743,1
4779,514,1
4779,1426,0
4779,724,1
4779,406,1
4779,171,1
4779,431,1
4779,123,1
4779,693,1
4779,113,1
4779,438,1
4779,704,1
4779,2130,0
4779,2065,1
4779,677,0
4779,175,1
4779,950,1
4779,414,1
4779,428,1
4779,111,1
4779,662,1
4779,623,1
4779,519,1
4779,1963,1
4779,89,1
4779,1572,0
4779,611,1
4779,140,1
4779,426,1
4779,45,1
4779,95,1
4779,217,1
4779,1163,1
4779,645,1
4779,82,1
4779,1317,0
4779,1234,1
4779,382,1
4779,1469,0
4780,491,1
4780,420,1
4780,153,1
4780,23,1
4780,2011,1
4780,263,1
4780,2133,1
4780,1488,1
4781,918,1
4781,222,1
4781,446,1
4781,1146,0
4781,769,1
4781,1177,1
4781,171,1
4781,1079,0
4782,1533,1
4782,97,1
4782,766,1
4782,535,1
4782,153,1
4782,38,1
4782,1898,0
4782,1109,1
4782,611,1
4782,1251,1
4782,794,1
4782,2250,1
4782,1154,1
4782,1608,1
4782,23,1
4782,736,1
4782,275,1
4782,1453,1
4782,1282,0
4782,215,1
4782,506,1
4782,208,1
4782,1270,1
4782,0,1
4782,1727,1
4782,1682,1
4782,347,1
4782,7,1
4782,1546,1
4782,151,1
4782,78,1
4782,1262,1
4782,9,1
4782,648,1
4782,1582,1
4782,134,1
4782,203,1
4782,1261,1
4782,206,1
4782,486,1
4782,335,1
4782,1253,1
4782,2961,0
4782,610,1
4782,454,1
4782,661,1
4782,629,1
4782,384,1
4782,980,1
4782,1240,1
4782,1862,1
4782,135,1
4782,177,1
4782,1466,1
4782,40,1
4782,255,1
4782,284,1
4782,632,1
4782,495,1
4782,1295,1
4782,249,0
4783,2771,1
4783,1312,1
4783,1681,1
4783,1745,1
4783,0,1
4783,887,1
4783,1098,1
4783,941,1
4783,1488,1
4783,557,1
4783,1389,0
4783,1900,1
4783,2645,0
4783,454,1
4783,2768,1
4783,2478,0
4783,64,1
4783,128,1
4783,412,1
4783,417,1
4783,3410,0
4783,1363,0
4783,593,1
4783,124,1
4783,89,1
4784,1629,1
4784,3,1
4784,221,1
4784,123,1
4784,2158,0
4784,469,1
4784,97,1
4784,555,1
4784,1868,1
4784,457,1
4784,124,1
4784,2758,0
4784,132,1
4784,753,1
4784,148,1
4784,38,1
4784,733,1
4784,69,1
4784,459,1
4784,264,1
4784,465,1
4784,62,1
4784,74,1
4784,539,1
4785,647,0
4785,2233,0
4785,118,0
4785,1114,1
4785,283,1
4785,728,1
4785,587,1
4785,1985,0
4785,1240,1
4785,1216,1
4786,259,1
4786,387,1
4786,92,1
4786,273,1
4786,104,1
4786,405,1
4787,79,1
4787,702,1
4787,110,1
4787,406,1
4787,792,1
4787,906,1
4787,41,1
4787,775,1
4787,214,1
4787,72,1
4787,142,1
4788,641,1
4788,216,1
4788,2199,0
4788,814,1
4788,762,1
4789,324,1
4789,1692,0
4789,871,1
4789,1840,1
4789,173,1
4789,831,1
4789,1172,1
4789,145,1
4789,94,1
4789,72,1
4789,68,1
4789,1368,1
4789,144,1
4789,793,1
4789,1115,1
4789,2259,0
4789,843,1
4789,110,1
4789,122,1
4789,651,1
4789,78,1
4789,150,1
4789,125,1
4789,916,1
4789,335,1
4789,883,1
4789,243,1
4789,1712,1
4789,160,1
4789,406,1
4789,343,1
4789,489,1
4789,1382,1
4789,120,1
4789,204,1
4789,1011,1
4790,64,1
4790,127,1
4790,1298,1
4790,151,1
4790,90,1
4790,567,1
4790,97,1
4791,105,1
4791,132,1
4791,13,1
4791,72,1
4791,74,1
4791,1868,1
4791,209,1
4791,748,1
4791,1670,1
4791,48,1
4791,1524,1
4791,1300,1
4791,439,1
4791,189,1
4791,949,1
4791,1058,1
4791,639,1
4791,790,1
4791,65,1
4791,1712,1
4791,280,1
4791,2011,1
4791,625,1
4791,506,1
4791,444,1
4791,283,1
4791,38,1
4791,1181,1
4791,151,1
4791,524,1
4791,2237,1
4791,1313,1
4791,259,1
4791,586,1
4791,198,1
4791,909,1
4791,932,1
4791,137,1
4791,300,1
4791,713,1
4791,1520,1
4791,390,1
4791,164,1
4791,958,1
4791,430,1
4791,733,1
4791,711,1
4791,120,1
4791,3128,0
4791,493,1
4791,1101,1
4791,538,1
4791,371,1
4791,3,1
4791,22,1
4791,1434,0
4791,29,1
4791,1344,1
4791,258,1
4791,1173,1
4791,1590,1
4791,157,1
4792,22,1
4792,58,1
4792,534,1
4792,184,1
4792,558,1
4792,1158,1
4792,7,1
4792,186,1
4792,260,1
4792,1419,1
4792,2758,0
4792,515,1
4792,316,1
4792,1535,1
4792,1016,1
4792,355,1
4792,912,0
4792,538,1
4792,794,1
4792,147,1
4792,669,1
4792,3118,0
4792,428,1
4792,211,1
4792,907,1
4792,612,1
4792,217,1
4792,275,1
4792,1641,1
4792,342,1
4792,603,1
4792,264,1
4792,85,1
4792,655,1
4792,444,1
4792,359,1
4792,67,1
4792,848,0
4792,529,1
4792,259,1
4792,1058,1
4792,711,1
4792,39,1
4792,129,1
4792,363,1
4792,2,1
4792,277,1
4792,125,1
4792,1761,1
4792,382,1
4792,2523,0
4792,562,1
4792,565,1
4792,769,1
4792,134,1
4792,162,1
4792,96,1
4792,109,1
4792,104,1
4792,1526,1
4792,244,1
4792,1393,1
4792,694,1
4792,578,1
4792,376,1
4792,843,1
4792,1340,1
4792,606,1
4792,203,1
4792,718,1
4792,204,1
4792,758,1
4792,514,1
4792,841,0
4792,247,0
4792,1241,1
4792,155,1
4792,1523,1
4793,323,1
4793,532,1
4793,385,1
4793,1119,0
4793,315,1
4793,2018,0
4793,1092,0
4793,515,1
4793,1610,1
4793,919,1
4793,352,1
4793,2843,0
4793,317,1
4793,1098,1
4793,87,1
4793,60,1
4793,2030,0
4793,736,0
4793,849,1
4793,1868,0
4793,1030,1
4793,612,1
4793,292,1
4793,2306,0
4793,1411,0
4793,193,1
4793,216,1
4793,376,1
4793,474,1
4793,675,1
4793,917,1
4793,123,1
4793,409,1
4793,903,0
4793,2736,0
4793,440,0
4793,212,0
4793,492,0
4793,1272,1
4793,1707,0
4793,2002,0
4793,1586,1
4793,1582,1
4793,2275,0
4793,73,1
4793,1555,0
4793,2379,0
4793,1549,0
4793,2391,0
4793,640,0
4793,206,1
4793,168,1
4793,1135,1
4793,1254,1
4793,2599,0
4793,1097,0
4793,1194,1
4793,571,1
4793,2528,0
4793,465,1
4793,1532,0
4793,2059,0
4793,2802,0
4793,2259,0
4793,1198,0
4793,939,1
4793,605,1
4793,760,0
4793,1482,0
4793,950,1
4793,14,1
4793,418,1
4793,649,1
4793,58,1
4793,3425,0
4793,290,1
4793,101,0
4793,1023,1
4793,542,1
4793,1381,0
4793,671,1
4793,1348,1
4793,2105,0
4793,2143,0
4793,1300,0
4793,1195,1
4793,2064,0
4793,338,1
4793,50,1
4793,387,1
4793,383,1
4793,1644,1
4793,1611,0
4793,895,1
4793,558,1
4793,1406,1
4793,1334,1
4793,1084,1
4793,1256,1
4793,755,1
4793,878,0
4793,1070,1
4793,775,0
4793,880,1
4793,2684,0
4793,66,0
4793,319,1
4793,1686,0
4793,186,1
4793,780,0
4793,1842,0
4793,398,0
4793,1304,1
4793,2456,0
4793,170,1
4793,476,0
4793,2205,0
4793,99,0
4793,349,1
4793,690,1
4793,452,1
4793,790,1
4793,955,1
4793,1382,1
4793,61,0
4793,321,1
4793,1854,1
4793,864,1
4793,1969,0
4793,1181,1
4793,729,1
4793,808,1
4793,98,0
4793,3113,0
4793,877,0
4793,205,1
4793,1864,1
4793,1888,0
4793,463,1
4793,992,1
4793,158,1
4793,1935,1
4793,2056,1
4793,91,1
4793,2570,0
4793,704,1
4793,1941,0
4793,1205,0
4793,256,1
4793,2687,0
4793,627,1
4793,1359,1
4793,219,1
4793,458,0
4793,33,1
4793,689,0
4793,910,0
4793,889,0
4793,818,0
4793,1061,1
4793,589,0
4793,865,1
4793,2764,0
4793,54,0
4793,156,1
4793,564,0
4793,2273,0
4793,999,1
4793,2743,0
4793,1703,0
4793,1093,1
4793,765,1
4793,2613,0
4793,2141,1
4793,611,1
4793,1155,0
4793,829,1
4793,2530,0
4793,2167,0
4793,26,1
4793,403,0
4793,1076,1
4793,2333,0
4793,127,1
4793,2316,0
4793,2320,1
4793,24,1
4793,936,0
4793,2829,0
4793,104,1
4793,2670,0
4793,120,1
4793,1022,0
4793,2041,1
4793,537,1
4793,57,1
4793,669,1
4793,890,1
4793,2015,0
4793,2841,0
4793,1213,0
4793,793,1
4793,580,1
4793,2031,0
4793,1249,0
4793,713,1
4793,1753,1
4793,2049,1
4793,661,1
4793,435,1
4793,1278,1
4793,647,1
4793,547,1
4793,673,1
4793,226,1
4793,174,1
4793,426,1
4793,559,1
4793,1285,1
4793,1190,0
4793,680,1
4793,12,1
4793,1324,1
4793,876,1
4793,164,1
4793,1585,1
4793,2284,0
4793,3251,0
4793,1332,0
4793,442,0
4793,2321,0
4793,1328,0
4793,434,1
4793,921,1
4793,1678,0
4794,964,1
4794,259,1
4794,957,1
4794,432,1
4794,868,1
4794,128,1
4794,1535,1
4794,208,1
4794,1885,0
4794,1722,1
4794,264,1
4794,1131,1
4794,528,1
4794,78,1
4795,891,1
4795,501,1
4795,790,1
4795,2148,1
4795,437,1
4795,1181,1
4795,1922,1
4795,338,1
4795,908,1
4795,134,1
4795,518,1
4795,184,1
4795,87,1
4795,321,1
4796,509,1
4796,58,1
4796,1878,1
4796,1058,1
4796,189,1
4796,137,1
4797,726,1
4797,429,1
4797,1879,1
4797,25,1
4797,331,1
4797,2541,0
4797,33,1
4797,46,1
4797,545,1
4797,207,1
4798,211,1
4798,216,1
4798,93,1
4798,153,1
4798,1109,1
4798,1228,1
4798,1213,1
4798,711,1
4798,90,1
4798,64,1
4798,189,1
4798,406,1
4798,720,1
4798,5,1
4799,682,1
4799,237,1
4799,1309,1
4799,280,1
4799,442,0
4799,41,1
4799,322,1
4799,153,1
4799,116,1
4799,68,1
4799,595,0
4799,8,1
4799,732,1
4799,600,1
4799,792,1
4799,2637,0
4799,1678,0
4799,374,1
4799,277,1
4799,39,1
4799,3034,0
4799,205,1
4799,1631,1
4799,312,1
4799,147,1
4799,1301,1
4799,92,1
4799,140,1
4799,1700,0
4799,922,1
4799,1264,1
4799,3121,0
4800,110,1
4800,420,1
4800,153,1
4800,383,1
4800,530,1
4800,1528,1
4800,2093,1
4801,923,1
4801,64,1
4801,930,1
4801,1415,1
4801,520,1
4801,368,1
4801,2838,1
4801,2205,1
4801,775,1
4801,805,1
4801,753,1
4801,221,1
4801,687,1
4801,1357,1
4801,1416,1
4801,683,1
4801,517,1
4801,97,1
4801,1334,1
4801,401,1
4801,1967,1
4801,583,1
4801,668,1
4801,1856,1
4801,1254,1
4801,1360,1
4801,660,1
4801,630,1
4801,836,1
4801,651,1
4801,1595,1
4801,2277,0
4801,2204,1
4801,1085,1
4801,599,1
4801,831,1
4801,243,1
4801,1066,1
4801,1731,0
4801,1084,1
4801,858,1
4801,686,1
4801,810,1
4801,132,1
4801,83,1
4801,332,1
4801,335,1
4801,1152,1
4801,514,1
4801,1592,1
4801,738,1
4801,31,1
4801,48,1
4802,116,1
4802,57,1
4802,1202,1
4802,1186,0
4802,2058,1
4802,48,1
4802,151,1
4802,184,1
4802,1332,1
4802,280,1
4802,127,1
4802,1423,1
4802,1066,1
4802,90,1
4802,264,1
4802,104,1
4802,110,1
4802,405,1
4802,1080,1
4802,305,1
4802,826,1
4802,1887,1
4802,335,1
4802,124,1
4802,120,1
4802,69,1
4802,348,1
4802,51,1
4802,909,1
4802,446,1
4802,2550,1
4802,522,1
4802,1935,1
4803,2610,1
4803,48,1
4803,1529,1
4803,788,1
4803,0,1
4803,46,1
4804,441,1
4804,2148,0
4804,489,1
4804,324,1
4804,1195,1
4804,38,1
4804,470,1
4804,74,1
4804,62,1
4804,383,1
4804,256,1
4804,116,1
4804,48,1
4804,78,1
4804,949,1
4804,527,1
4804,619,1
4804,560,1
4804,1102,1
4804,328,1
4804,189,1
4804,559,1
4804,1755,1
4804,1730,1
4804,222,1
4804,814,1
4804,1088,1
4804,1202,1
4804,1289,0
4804,20,1
4804,795,1
4804,575,1
4804,2502,0
4804,73,1
4804,740,1
4804,1075,1
4804,126,1
4805,2025,0
4805,778,1
4805,1898,0
4805,2261,0
4805,1766,0
4805,2262,0
4805,624,1
4805,1303,1
4805,199,1
4805,2840,0
4805,2001,0
4805,50,1
4805,198,1
4805,37,1
4805,1075,1
4805,1087,0
4805,1851,1
4805,1353,1
4805,389,1
4805,2094,0
4805,832,1
4805,1256,1
4805,2004,1
4805,675,1
4805,168,1
4805,810,1
4805,1853,0
4805,2338,0
4805,1376,1
4805,1046,1
4805,740,1
4805,633,1
4805,2920,0
4805,1962,1
4805,1941,1
4805,499,1
4805,828,1
4805,609,1
4805,1604,1
4805,558,1
4805,1617,1
4805,193,1
4805,468,0
4805,870,1
4805,1317,0
4805,1016,0
4805,614,1
4805,568,1
4805,2237,1
4805,1401,1
4805,1344,1
4805,361,1
4805,852,1
4805,25,1
4805,695,1
4805,1094,0
4805,815,1
4805,1076,1
4805,2289,1
4805,907,1
4805,1165,1
4805,8,1
4805,1607,1
4805,206,1
4805,2828,0
4805,1644,1
4805,2266,0
4805,1216,1
4805,682,1
4805,1382,1
4805,345,0
4805,1822,1
4805,1367,1
4805,1034,1
4805,413,1
4805,668,1
4805,787,1
4805,1346,1
4805,1365,1
4805,847,1
4805,620,1
4805,1220,0
4805,780,0
4805,636,1
4805,231,1
4805,1132,0
4805,273,1
4805,7,1
4805,3145,0
4805,830,0
4805,2114,0
4805,1054,1
4805,352,1
4805,20,1
4805,779,0
4805,655,1
4805,1391,0
4805,148,1
4805,1428,0
4805,811,1
4805,683,1
4806,860,1
4806,528,1
4806,582,1
4806,1070,1
4806,116,1
4806,644,1
4806,1466,1
4806,655,1
4806,50,1
4806,1110,1
4806,591,1
4806,1082,0
4806,622,1
4806,1837,1
4806,452,0
4806,2409,0
4806,564,1
4806,236,1
4806,847,1
4806,546,1
4806,1644,0
4806,1998,0
4806,623,1
4806,2453,0
4806,759,1
4806,1417,0
4806,517,1
4806,603,1
4806,856,1
4806,437,1
4806,949,1
4806,259,1
4806,1018,1
4806,508,0
4806,756,1
4806,618,1
4806,646,1
4806,532,1
4806,600,1
4806,989,1
4806,9,1
4806,642,1
4806,555,1
4806,1264,1
4806,755,1
4806,1073,0
4806,970,1
4806,1203,0
4806,994,1
4806,719,1
4806,122,1
4806,25,0
4806,2981,0
4806,1253,1
4806,904,1
4806,864,1
4806,184,1
4806,941,1
4806,1328,1
4806,808,1
4806,274,1
4806,578,0
4806,1166,1
4806,26,1
4806,1139,1
4806,1440,0
4806,1096,0
4806,510,0
4806,670,0
4806,1210,1
4806,489,1
4806,1545,1
4806,774,0
4806,202,1
4806,105,1
4806,361,0
4806,1405,1
4806,2420,0
4806,1280,1
4806,731,1
4806,273,1
4806,1396,1
4806,376,1
4806,326,1
4806,1841,1
4806,1121,1
4806,885,1
4806,760,1
4806,909,1
4806,562,1
4806,861,1
4806,290,1
4806,586,1
4806,424,1
4806,763,0
4806,1574,0
4806,1717,1
4806,2322,0
4806,6,1
4806,876,1
4806,1151,1
4806,27,1
4806,457,1
4807,1373,0
4807,365,1
4807,669,1
4807,280,1
4807,454,1
4808,68,1
4808,213,1
4808,1256,1
4808,1115,1
4808,1535,0
4808,1131,1
4808,148,1
4808,398,1
4808,412,1
4808,2529,1
4808,543,1
4808,1611,1
4809,225,1
4809,645,0
4809,415,1
4809,239,1
4809,266,1
4809,50,1
4809,435,1
4809,284,1
4809,280,1
4809,978,1
4810,124,1
4810,1295,1
4810,2066,0
4810,894,1
4810,111,1
4810,58,1
4810,0,1
4810,724,1
4810,1387,1
4810,523,1
4810,97,1
4810,908,1
4810,136,1
4810,1115,1
4810,662,1
4810,1191,0
4810,350,1
4810,316,1
4810,1929,1
4810,69,1
4810,519,1
4810,565,1
4810,209,1
4810,213,1
4810,67,1
4810,891,1
4810,338,1
4810,7,1
4810,800,1
4810,293,1
4810,273,1
4810,244,1
4811,1216,1
4811,524,1
4811,214,1
4811,15,1
4811,737,1
4811,743,1
4811,340,1
4811,1,1
4811,628,1
4811,1772,0
4811,26,1
4811,408,0
4812,1377,1
4812,828,1
4812,1345,1
4812,1365,1
4812,729,1
4812,116,1
4812,446,1
4812,134,1
4812,1311,1
4812,164,1
4812,567,1
4812,1411,1
4812,1685,1
4812,83,1
4812,129,1
4813,2159,0
4813,331,1
4813,728,1
4813,1712,1
4813,2162,0
4813,86,1
4813,780,1
4813,189,1
4814,251,1
4814,584,1
4814,715,1
4814,164,1
4814,325,1
4814,422,0
4814,622,1
4814,732,1
4814,343,1
4814,123,1
4814,720,1
4814,1922,0
4814,126,1
4814,113,1
4814,525,1
4814,131,1
4814,1141,1
4814,1188,0
4814,435,1
4814,529,1
4814,1401,1
4814,305,1
4814,168,1
4814,831,1
4814,1743,1
4814,263,1
4814,1732,1
4814,58,1
4814,1932,0
4814,910,1
4814,437,1
4814,64,1
4814,586,1
4814,92,1
4814,628,1
4814,741,1
4814,1084,1
4814,1300,1
4814,2209,0
4814,719,1
4814,283,1
4815,541,1
4815,1159,1
4815,2036,1
4815,363,1
4815,2153,1
4815,372,1
4815,43,1
4815,128,1
4815,853,1
4816,531,1
4816,719,1
4816,665,1
4816,1080,1
4816,3121,1
4816,49,1
4817,1226,1
4817,210,1
4817,389,1
4817,1142,1
4817,480,1
4817,772,0
4817,741,1
4817,439,1
4817,2289,0
4817,716,1
4817,879,1
4817,2172,1
4817,79,1
4817,1887,1
4817,575,1
4817,1431,1
4817,55,0
4817,982,1
4817,87,0
4817,1076,1
4817,419,1
4817,1047,1
4817,545,1
4817,1664,1
4817,2288,0
4817,259,1
4817,1911,0
4817,90,1
4817,2141,1
4817,2353,0
4817,899,1
4817,26,1
4817,535,1
4817,678,1
4817,1045,1
4817,537,1
4817,138,1
4817,72,1
4817,732,1
4817,598,0
4817,106,0
4817,1691,1
4817,2017,0
4817,386,1
4817,375,1
4817,287,1
4817,715,1
4817,241,0
4817,283,1
4817,634,0
4817,243,1
4817,807,1
4817,2966,0
4817,704,1
4817,372,1
4817,1597,0
4817,134,1
4817,331,1
4817,1159,0
4817,516,1
4817,799,1
4817,437,1
4817,335,1
4817,21,1
4817,682,1
4817,492,0
4817,327,1
4817,925,1
4817,2377,0
4817,273,1
4817,921,1
4817,775,1
4817,174,1
4817,217,1
4817,1324,1
4817,526,1
4817,685,0
4817,306,0
4817,569,1
4817,2670,0
4817,429,1
4817,860,1
4817,596,1
4817,907,1
4817,1149,1
4817,506,1
4817,3076,0
4817,1070,0
4817,690,1
4817,2659,0
4817,2158,1
4817,1736,0
4817,1328,1
4817,703,1
4817,1343,0
4817,113,1
4817,1930,0
4817,1096,0
4817,556,1
4817,92,1
4817,1482,1
4817,2974,0
4817,2236,0
4817,1102,1
4817,16,1
4817,524,1
4817,1416,1
4817,1813,0
4817,4,1
4817,2280,0
4817,580,1
4817,1005,1
4817,738,1
4817,1341,1
4817,1154,1
4817,74,1
4817,3108,0
4817,49,1
4817,3222,0
4817,788,1
4817,748,1
4817,5,1
4817,500,1
4817,868,1
4817,231,1
4817,1242,1
4817,671,1
4817,385,1
4817,1120,1
4817,1308,1
4817,177,1
4817,105,1
4817,2088,0
4817,1172,1
4817,1439,1
4818,456,0
4818,509,1
4818,15,1
4818,1118,1
4818,862,1
4818,352,1
4818,1263,1
4818,505,1
4818,820,0
4818,786,0
4818,890,1
4818,1496,0
4818,1499,0
4818,793,1
4818,454,1
4818,148,1
4818,2420,0
4818,1251,1
4818,177,1
4818,805,0
4818,982,1
4818,837,1
4818,3296,0
4818,274,1
4818,292,1
4818,1657,0
4818,343,1
4818,124,1
4818,2535,0
4818,51,1
4818,1157,1
4818,220,1
4818,256,1
4818,13,1
4818,1902,1
4818,2564,0
4818,1905,0
4818,44,1
4818,210,1
4818,1115,1
4818,350,1
4818,150,1
4818,499,1
4818,221,1
4818,657,1
4818,486,1
4818,151,1
4818,1249,0
4818,538,1
4818,1136,0
4818,3116,0
4818,2708,0
4818,898,1
4818,2265,0
4818,470,1
4818,618,1
4818,1673,1
4818,128,1
4818,1177,1
4818,2617,0
4818,1200,1
4818,2573,0
4818,438,1
4819,800,1
4819,729,1
4819,2154,0
4819,1794,0
4819,1024,1
4819,277,1
4819,576,1
4819,303,1
4819,2153,1
4819,931,1
4819,1747,1
4819,690,1
4819,1799,0
4819,2159,1
4819,517,1
4819,675,1
4819,1996,0
4819,231,1
4819,645,1
4819,1401,1
4819,1038,1
4819,1686,1
4819,487,1
4819,424,1
4819,880,1
4819,113,1
4820,1087,1
4820,125,1
4820,434,1
4820,600,1
4820,47,1
4820,104,1
4820,1229,1
4820,431,1
4820,51,1
4820,1215,1
4820,284,0
4820,842,1
4820,597,1
4820,754,1
4820,1267,1
4820,209,1
4820,2019,1
4820,642,1
4820,167,1
4820,877,1
4820,781,1
4821,377,1
4821,40,1
4821,2341,0
4821,247,1
4821,1297,1
4821,2470,0
4821,365,1
4821,515,1
4821,5,1
4821,1403,1
4821,1789,1
4821,1613,1
4821,273,1
4821,175,1
4821,221,1
4821,829,1
4821,20,1
4821,1913,1
4821,176,1
4821,633,1
4821,128,1
4821,770,1
4821,1644,1
4821,1962,1
4821,252,1
4821,347,0
4821,701,1
4821,1517,1
4822,141,1
4822,1312,1
4822,137,1
4822,866,1
4822,561,1
4822,1209,1
4822,46,1
4822,1344,1
4822,1499,1
4822,538,1
4822,2015,0
4822,541,1
4822,2293,0
4822,1105,1
4822,1235,0
4822,1051,1
4822,1091,1
4822,315,1
4822,256,1
4822,731,1
4822,264,1
4822,387,1
4822,1560,0
4822,720,1
4822,432,1
4822,762,1
4822,853,1
4822,107,1
4822,2088,0
4822,2483,1
4822,588,1
4822,511,1
4822,688,1
4822,356,1
4822,1165,1
4822,1886,0
4822,2492,0
4822,524,1
4822,226,1
4822,1311,0
4822,84,1
4822,1629,1
4822,934,0
